# input	pinyin	word	max_rank
wo	wo	我	3
qiu	qiu	秋	10
wei	wei	闱	0
ruan	ruan	软	10
yue	yue	月	10
yun	yun	云	10
shu	shu	梳	0
chi	chi	翅	0
song	song	怂	0
yong	yong	恿	0
dai	dai	带	10
fen	fen	粉	10
geng	geng	更	10
hang	hang	航	10
an	an	安	10
kuai	kuai	快	10
ying	ying	迎	10
liang	liang	两	10
wang	wang	王	10
zou	zou	揍	0
xia	xia	夏	10
wa	wa	蛙	0
pie	pie	撇	0
cao	cao	草	10
zhui	zhui	追	10
yu	yu	鱼	10
bin	bin	滨	0
niao	niao	鸟	10
mian	mian	眠	10
ang	ang	昂	10
ai	ai	爱	10
shuang	shuang	爽	10
jue	jue	觉	10
ganjue	gan'jue	感觉	5
xianzai	xian'zai	现在	5
zhongguo	zhong'guo	中国	5
xingfu	xing'fu	幸福	5
shuangshou	shuang'shou	双手	5
women	wo'men	我们	5
nianhua	nian'hua	年华	10
shiji	shi'ji	实际	5
dangran	dang'ran	当然	5
xuexi	xue'xi	学习	5
