# code	pinyin	word	max_rank
qq	qiu	秋	10
ww	wei	闱	0
rr	ruan	软	10
yt	yue	月	10
yy	yun	云	10
uu	shu	梳	0
ii	chi	翅	0
ss	song	怂	0
ys	yong	恿	0
dd	dai	带	10
ff	fen	粉	10
gg	geng	更	10
hh	hang	航	10
an	an	安	10
kk	kuai	快	10
yk	ying	迎	10
ll	liang	两	10
wh	wang	王	10
zz	zou	揍	0
xx	xia	夏	10
wa	wa	蛙	0
pp	pie	撇	0
cc	cao	草	10
vv	zhui	追	10
yv	yu	鱼	12
bb	bin	滨	0
nn	niao	鸟	10
mm	mian	眠	10
ah	ang	昂	10
ai	ai	爱	10
ul	shuang	爽	10
jt	jue	觉	10
gjjt	gan'jue	感觉	5
xmzd	xian'zai	现在	5
vsgo	zhong'guo	中国	5
xkfu	xing'fu	幸福	5
uluz	shuang'shou	双手	5
womf	wo'men	我们	5
nmhx	nian'hua	年华	10
uiji	shi'ji	实际	5
dhrj	dang'ran	当然	5
xtxi	xue'xi	学习	5
