# code	pinyin	character
qq	qiu	秋
ww	wei	闱
rr	ruan	软
yt	yue	月
yy	yun	云
uu	shu	梳
ii	chi	翅
ss	song	怂
ys	yong	恿
dd	dai	带
ff	fen	粉
gg	geng	更
hh	hang	航
an	an	安
kk	kuai	快
yk	ying	迎
ll	liang	两
wh	wang	王
zz	zou	揍
xx	xia	夏
wa	wa	蛙
pp	pie	撇
cc	cao	草
vv	zhui	追
yv	yu	鱼
yu	yu	欲
bb	bin	滨
nn	niao	鸟
mm	mian	眠
ah	ang	昂
ai	ai	爱
ul	shuang	爽
jt	jue	觉
aa	a	啊
ao	ao	奥
ee	e	饿
ei	ei	诶
en	en	恩
eg	eng	嗯
er	er	而
oo	o	哦
ou	ou	欧
gjjt	gan'jue	感觉
xmzd	xian'zai	现在
vsgo	zhong'guo	中国
xkfu	xing'fu	幸福
uluz	shuang'shou	双手
womf	wo'men	我们
nmhx	nian'hua	年华
uiji	shi'ji	实际
dhrj	dang'ran	当然
xtxi	xue'xi	学习
yuwh	yu'wang	欲望
